Model,Scenario,Region,Variable,Unit,Meta,Subannual,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|BC,Mt BC/yr,0,0.0,,8.3367,7.6408000000000005,7.2724,7.0752,5.8486,5.289,4.792,4.4694,4.1982,3.5688,3.47,3.3654,3.2515,3.1251,3.0047,2.9706,2.9239,2.885,2.5998,2.5771
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CH4,Mt CH4/yr,0,0.0,,344.9167,367.7457,380.4086,385.0877,229.1313,182.2792,155.222,133.4843,115.1794,106.6429,107.6389,111.0836,115.9752,116.5906,118.0872,120.9023,122.0036,120.1977,133.5733,133.5872
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CH4|AFOLU,Mt CH4/yr,0,0.0,,167.6717,179.6356,190.3513,198.5217,152.3684,129.2881,115.4458,103.5424,92.5953,87.0971,88.7903,92.3224,96.77590000000001,98.0924,100.5173,103.2884,104.7226,103.9322,114.1118,114.5658
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0,0.0,,0.4732,0.5168,0.5587,0.604,0.5722,0.5295,0.49920000000000003,0.49150000000000005,0.4953,0.5576,0.5689000000000001,0.6136,0.6628000000000001,0.7011000000000001,0.6871,0.7002,0.7086,0.7063,0.7735000000000001,0.7577
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,0,0.0,,11.2639,11.1249,10.9809,10.8317,10.3109,9.4546,8.61,7.8718,7.2457,6.8003,6.3824,5.9928,5.6423,5.2548,4.8423,4.5313,4.2217,3.9025,3.7682,3.5064
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0,0.0,,0.6818000000000001,0.7781,0.8846,0.9948,0.853,0.6836,0.5443,0.4192,0.2938,0.24980000000000002,0.20140000000000002,0.1925,0.2008,0.17450000000000002,0.145,0.1468,0.1398,0.1174,0.2016,0.193
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CH4|Energy|Supply,Mt CH4/yr,0,0.0,,107.3492,112.2664,109.7224,103.6735,29.4219,17.2547,11.594,7.7931,5.2186,4.7722,4.6315,4.6322,4.9229,4.6533999999999995,4.3209,4.4432,4.3838,3.995,5.6445,5.5405
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO,Mt CO/yr,0,0.0,,950.7368,904.7558,879.3095,851.8981,777.8523,744.5504,705.9016,676.1939,638.5506,536.3697,528.7483,520.9097,513.4796,502.6882,492.9263,496.5278,498.884,499.1336,469.5049,471.2827
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2,Mt CO2/yr,0,0.0,,34018.8847,38148.9465,41270.1063,43907.5503,30788.2256,21076.1268,12666.2737,5447.7891,-543.6871,-413.2438,-3728.9053,-5258.9563,-6501.4728,-7657.0574,-8285.7706,-8418.9858,-9072.2251,-9964.3564,-8276.8093,-8611.3823
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,4591.2038,5634.1443,5811.1147,5342.0109,1570.4454,752.912,-381.2369,-1579.3129,-2684.3079,140.6341,99.143,89.5683,88.0307,64.5805,39.6464,-94.989,-746.9334,-1634.3932,34.6074,-300.281
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,29342.4283,32425.158,35383.6358,38487.2215,29190.3869,20303.115,13030.1887,7011.8444,2127.115,-567.3193,-3841.1866,-5362.0694,-6603.7472,-7735.8491,-8339.4069,-8338.3882,-8339.84,-8344.1995,-8328.2264,-8328.0162
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Demand,Mt CO2/yr,0,0.0,,15490.9921,16731.4523,18028.0519,19384.6314,14874.0556,10796.2767,7727.1602,5482.4423,3736.2683,3351.4984,2835.829,2825.6294,3025.2473,2772.2945,2444.0932,2523.5118,2479.7368,2218.9973,3437.1749,3346.6184
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,0,0.0,,394.2245,372.3364,348.8916,325.4886,230.5204,144.2222,91.5763,56.2758,33.2434,26.8159,22.6201,21.8642,22.8502,19.7481,16.6407,16.5654,15.4568,12.7943,19.8017,18.1141
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,0,0.0,,5631.2248,5893.0296,6079.1604,6263.6106,3972.4081,2437.8896,1448.0823,840.3855,470.0186,397.339,330.5265,334.422,371.1929,336.0184,292.6634,305.4197,297.0911,253.8679,451.592,434.9809
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,0,0.0,,3553.5561,3825.746,4200.7436,4616.9976,4028.7083,2940.3927,1890.0405,1082.9956,571.1816,480.3074,406.0365,423.3705,493.5799,442.4678,374.9426,405.8061,401.1578,335.5079,688.5463,662.2499
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,0,0.0,,5911.9867,6640.3403,7399.2563,8178.5346,6642.4189,5273.7721,4297.4611,3502.7854,2661.8247,2447.036,2076.6459,2045.9727,2137.6243,1974.0603,1759.8465,1795.7206,1766.0312,1616.8272,2277.2348,2231.2734
